,0
0,1000000.0
1,999348.764632881
2,995426.1405871898
3,987771.8518823524
4,984446.6571122536
5,988100.8704354825
6,993117.8402624307
7,973682.8485633407
8,983880.998424852
9,961960.1152994927
10,965239.7283313377
11,950926.6763826377
12,957887.4880383689
13,971054.6769707114
14,956546.7245275505
15,973985.4297281273
16,973011.4656850357
17,973011.4656850357
18,973011.4656850357
19,973011.4656850357
20,973011.4656850357
21,973011.4656850357
22,973011.4656850357
23,973011.4656850357
24,973011.4656850357
25,973011.4656850357
26,973011.4656850357
27,973011.4656850357
28,973011.4656850357
29,973011.4656850357
30,973011.4656850357
31,973011.4656850357
32,973011.4656850357
33,973011.4656850357
34,973011.4656850357
35,973011.4656850357
36,973011.4656850357
37,973011.4656850357
38,973011.4656850357
39,975407.1366155907
40,975853.5876329737
41,977231.8671736834
42,978535.5485531592
43,980499.828992835
44,976214.9273324739
45,975746.6161428886
46,975769.682418272
47,986440.0144595086
48,988373.7508757531
49,989738.4308672082
50,991994.9243297327
51,999743.473020147
52,1007645.6155075585
53,1006327.4766449486
54,1003508.9428339896
55,999666.9272212731
56,1000334.0237117516
57,1003301.2980399837
58,1008794.9163858545
59,1015279.757257818
60,1016722.5050464378
61,1024546.6452893579
62,1022847.0154678093
